absinthe-graphql__absinthe-998	elixir	absinthe-graphql/absinthe	8e9bb8673e	True	/absinthe
accenture__sfmc-devtools-1974	js	Accenture/sfmc-devtools	775a1b0c5c	True	/sfmc-devtools
aio-libs__aiohttp-8038	python	aio-libs/aiohttp	c465e850f6	True	/aiohttp
apigee__registry-961	go	apigee/registry	36826a8741	True	/registry
asynkron__protoactor-dotnet-1909	csharp	asynkron/protoactor-dotnet	3a998bc9fa	True	/protoactor-dotnet
aws-actions__configure-aws-credentials-42	ts	aws-actions/configure-aws-credentials	ee662900a5	True	/configure-aws-credentials
awslabs__aws-embedded-metrics-node-21	ts	awslabs/aws-embedded-metrics-node	6132122fcf	True	/aws-embedded-metrics-node
axelrod-python__axelrod-671	python	Axelrod-Python/Axelrod	46ad8990af	True	/Axelrod
bfgroup__b2-113	cpp	bfgroup/b2	371b47af9d	True	/b2
bfgroup__b2-259	cpp	bfgroup/b2	7cf7bdabb3	True	/b2
callstack__react-native-paper-972	ts	callstack/react-native-paper	3bba0304e6	True	/react-native-paper
celestiaorg__nmt-192	go	celestiaorg/nmt	4b97a09e0b	True	/nmt
devlooped__moq-1262	csharp	devlooped/moq	6c7e7a1033	True	/moq
fastify__fastify-cors-285	js	fastify/fastify-cors	79b3de99c7	True	/fastify-cors
final-form__final-form-64	ts	final-form/final-form	449955e7ef	True	/final-form
gitbookio__markup-it-56	js	GitbookIO/markup-it	e06072d6a2	True	/markup-it
hotmeteor__spectator-181	php	hotmeteor/spectator	9d7f4c19fa	True	/spectator
jazzband__tablib-454	python	jazzband/tablib	f7e39c1ad5	True	/tablib
locationtech__jts-622	java	locationtech/jts	516fafa962	True	/jts
mathnet__mathnet-numerics-1072	csharp	mathnet/mathnet-numerics	f196418430	True	/mathnet-numerics
mirumee__ariadne-codegen-218	python	mirumee/ariadne-codegen	6ce4f1d24f	True	/ariadne-codegen
protofire__solhint-224	js	protofire/solhint	063cb8d08d	True	/solhint
